Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2023-03-09,172.9199981689453,185.17999267578125,172.50999450683594,180.25,170023800.0,-0.05117763786639216,0.039050215511019976,12.669998168945312,9.156427655901224,0.05295181443938753,-0.040665752183382455,0.0702912519775052,-0.04989011995084991,198.55550079345704,165.48719970703124,219.599150390625,1.199823920792472,0.9041724452952786,0.8708899903449238,33.13644541370496,2.70122484168877,7.763048614318328,-5.061823772629558,198.55550079345704,9.91108165921504,218.37766411188713,178.73333747502696,0.19966370349063914,-0.14663735770647612,-0.1441298558941606,-14.41298558941606,174937540.0,0.971911460513278,12027865100.0,0.0031644634436815977,0.0,0.0
2023-03-10,173.44000244140625,178.2899932861328,168.44000244140625,175.1300048828125,191488900.0,0.0030026831172517087,0.03856312189554012,9.849990844726562,9.078569684709818,0.05234415104310701,-0.009649987976287147,0.05624387923313108,0.0030071956856769777,196.86150054931642,166.77399978637695,219.34151710510253,1.18040882152781,0.8975113473615016,0.8810255024849677,28.365812447411244,1.0929996334136263,6.429038818137388,-5.336039184723762,196.86150054931642,11.151917936669657,219.16533642265574,174.5576646759771,0.22659418739675732,-0.025055381525355254,-0.16739472673355105,-16.739472673355106,173740415.0,1.102155189395628,12219354000.0,0.0030926368199288845,0.0,0.0
2023-03-13,174.47999572753906,177.35000610351562,163.91000366210938,167.4600067138672,167790300.0,0.005978365078895034,0.0377799974427241,13.44000244140625,9.146426609584259,0.05242106163199906,0.04192039133060991,0.08025798341433661,0.005996271168666301,195.74100036621093,168.00939971923827,219.16698371887207,1.1650598162562043,0.8931135385669681,0.8913819557532926,33.80959565838019,-0.09649928053963208,5.123931198401985,-5.220430478941617,195.74100036621093,12.223275322008085,220.18755101022708,171.29444972219477,0.24978467054198372,0.06515328178055309,-0.1159750719761512,-11.59750719761512,171892225.0,0.9761366460873957,12387144300.0,0.003229081630706787,0.0,0.0
2023-03-14,183.25999450683597,183.8000030517578,177.13999938964844,177.30999755859375,143717900.0,0.04909578215581386,0.03838204919242555,9.32000732421875,9.08285522460937,0.04956267323401323,0.03355703023049213,0.037561354429033335,0.050320947926932424,195.1720001220703,169.23819961547852,218.98528366088868,1.1532384565985414,0.8912562381329029,0.9389666263204559,38.41800239626012,-0.32694440417120063,4.0337560778873485,-4.360700482058549,195.1720001220703,12.538044863344068,220.24808984875844,170.09591039538216,0.2569640082696729,0.26248279247149625,-0.08762325027399498,-8.762325027399498,170454345.0,0.843146004873035,12530862200.0,0.002958495868369937,0.0,0.0
2023-03-15,180.4499969482422,182.33999633789065,176.02999877929688,180.8000030517578,145995600.0,-0.015452165385496756,0.038433390304656076,6.309997558593778,8.904283796037943,0.04934488194306773,-0.0019358744336714882,0.0349004283854321,-0.015333393227232484,193.73199996948242,170.38359954833984,218.70798362731932,1.1370343183442275,0.8858021401706293,0.9314413570120967,36.06599003241952,-0.7279260652043149,3.0814196492690162,-3.809345714473331,193.73199996948242,12.489836076222966,218.71167212192836,168.75232781703647,0.25787863808127576,0.23414376817712376,-0.10699267378798838,-10.699267378798838,166931340.0,0.874584724474146,12384866600.0,0.0027390632312744856,0.0,0.0
2023-03-16,184.1300048828125,185.80999755859372,178.83999633789062,180.3699951171875,121136800.0,0.020188342220549882,0.03478904027199957,6.970001220703097,9.054284232003342,0.04917332315157348,0.020846093404737847,0.038642797634798644,0.020393505108375454,192.22649993896485,171.90419967651368,218.36258361816405,1.1182187538215664,0.8803087816321975,0.9578804428175973,41.619561737612244,-0.7402281459887092,2.3170900902174716,-3.057318236206181,192.22649993896485,11.67591653396628,215.57833300689742,168.87466687103228,0.24296164238902726,0.32664112421926533,-0.06476025845077105,-6.476025845077105,163937860.0,0.7389190026025715,12506003400.0,0.0028109531849622726,0.0,0.0
2023-03-17,180.1300048828125,186.22000122070312,177.3300018310547,184.5200042724609,133197100.0,-0.021963216854791676,0.03426313694746761,8.889999389648438,8.793570382254458,0.04881791008652504,-0.023791455061783803,0.04817905475723667,-0.02172378153438792,191.13100051879883,173.23399978637696,217.99946701049805,1.1033111326557807,0.8767498523727797,0.9424426408791581,30.16445679861306,-1.0605191990705976,1.641568232359858,-2.7020874314304555,191.13100051879883,11.734411098249545,214.59982271529793,167.66217832229972,0.24557839526603442,0.26562531464345557,-0.13244713843512723,-13.244713843512724,159118390.0,0.8370943170050928,12372806300.0,0.0026157679967582226,0.0,0.0
2023-03-20,183.25,186.44000244140625,176.35000610351562,178.0800018310547,129684400.0,0.01717250122413543,0.032645726661216276,10.089996337890625,8.979998997279571,0.04900408729756928,0.02903188519646419,0.05665990697519787,0.017320796272765726,189.87800064086915,174.69219985961914,217.68176704406739,1.0869289000507931,0.872273333771819,0.9650933724891848,34.07543579613895,-1.0504852945691425,1.103157526974058,-2.1536428215432,189.87800064086915,11.125654868091573,212.1293103770523,167.626690904686,0.23437480551808376,0.3510649323690985,-0.10918285927192639,-10.918285927192638,154915685.0,0.8371289195151543,12502490700.0,0.0030576211865991354,0.0,0.0
2023-03-21,197.5800018310547,198.0,188.0399932861328,188.27999877929688,153391400.0,0.07529223411697607,0.036311388443345964,14.75,9.41357094900948,0.047644350955410815,0.04939453533064519,0.05289997226706155,0.07819919143822474,189.8885009765625,176.38259994506836,217.37800033569337,1.0765716178109426,0.8735405638257815,1.0405053534834188,46.83188730962842,0.11248141821064905,0.9050223052213762,-0.7925408870107271,189.8885009765625,11.133194473695475,212.15488992395348,167.62211202917155,0.23452066694801338,0.67271549672165,-0.025595513794202218,-2.559551379420222,153584325.0,0.9987438496734612,12655882100.0,0.002824915573000908,0.0,0.0
2023-03-22,191.1499938964844,200.66000366210935,190.9499969482422,199.3000030517578,150376400.0,-0.03308514667181837,0.035099152385544785,9.710006713867159,9.462856837681356,0.04950487648357385,-0.04089317125176796,0.04872055476760575,-0.032543819591966616,189.40300064086915,177.81019989013672,217.1611669921875,1.0651976138483352,0.8721771174110656,1.0092236830974382,50.163462793258276,0.5094207292466422,0.8259019900264295,-0.31648126077978733,189.40300064086915,10.837351864457032,211.07770436978322,167.72829691195508,0.2288739212744777,0.5403002799361165,0.0013095862126404345,0.13095862126404345,151511720.0,0.9925067182921559,12505505700.0,0.00246956804767251,0.0,0.0
2023-03-23,192.22000122070312,199.30999755859372,188.6499938964844,195.25999450683597,144193900.0,0.005582127533771847,0.03487098460874755,10.660003662109318,9.539999825613833,0.04963063034559134,-0.015568950996904859,0.05459389512446246,0.0055977366381616545,188.91050033569337,179.27759994506835,216.93086700439454,1.0537317567480633,0.8708327355362778,1.0175188826408736,46.05803868107926,0.8999644121413155,0.8407144744494068,0.05924993769190867,188.91050033569337,10.448235852565205,209.80697204082378,168.01402863056296,0.22123144735731942,0.5791880306807302,-0.028161141890388097,-2.8161141890388097,151403415.0,0.952382084644524,12649699600.0,0.002381774829700589,0.0,0.0
2023-03-24,190.41000366210935,192.3600006103516,187.1499938964844,191.6499938964844,116312400.0,-0.009460894526444722,0.03485469068189086,5.2100067138671875,9.462142944335934,0.04969351799985735,-0.00647007708773949,0.027185008503998492,-0.009416281069083876,188.5870002746582,180.6213999938965,216.6884836578369,1.0441010881381214,0.870313904510253,1.0096666439616522,47.51752821917393,1.0513026557505611,0.8828321107096377,0.1684705450409234,188.5870002746582,10.287420723990342,209.16184172263888,168.01215882667753,0.21819999700950185,0.544301760284769,-0.017542923168638258,-1.7542923168638258,150107630.0,0.7748600121126421,12533387200.0,0.0024927319027483463,0.0,0.0
2023-03-27,191.80999755859372,197.38999938964844,189.94000244140625,194.4199981689453,120851600.0,0.007325624786097459,0.03450320728338386,7.4499969482421875,9.415714808872762,0.049088759338503554,-0.01342454806569629,0.03831908763710797,0.007352522816861606,187.79599990844727,181.9863999938965,216.43820030212402,1.0319232641271305,0.8676656876942455,1.0213742446702982,53.21416583749749,1.2695722724773475,0.9601801430631798,0.3093921294141677,187.79599990844727,9.307686504611697,206.41137291767066,169.18062689922388,0.1982510066060896,0.6078140536898624,0.0218421538441278,2.18421538441278,148098795.0,0.8160201438505965,12654238800.0,0.0024879933334887028,0.0,0.0
2023-03-28,189.19000244140625,192.3500061035156,185.42999267578125,192.0,98654600.0,-0.013753472002494754,0.03224341520992493,6.920013427734347,9.445715767996644,0.049927140155950164,-0.014635403951009115,0.03604173660278306,-0.01365932511618495,186.96999969482422,183.32220001220702,216.18561698913575,1.019898297545929,0.8648586446165855,1.0118735773129677,55.923547662028774,1.2171107118754207,1.011566256825628,0.20554445504979268,186.96999969482422,8.314266779311325,203.59853325344687,170.34146613620157,0.17787381489826218,0.5667528119288322,0.03950550791981455,3.9505507919814553,145374280.0,0.6786248571618033,12555584200.0,0.0023863755632191896,0.0,0.0
2023-03-29,193.8800048828125,195.2899932861328,189.44000244140625,193.1300048828125,123660000.0,0.0244876221590413,0.03282602262296041,6.0999908447265625,8.976429530552448,0.04629889263711386,0.003883394506488442,0.03029042974589175,0.024789906342217005,186.5254997253418,184.57,215.9938670349121,1.0105948947572292,0.8635684998185287,1.0394289529758676,68.61456978483483,1.5362693909247866,1.11650688364546,0.41976250727932674,186.5254997253418,7.6349957159224315,201.79549115718666,171.25550829349694,0.16373087276892298,0.7408156281650957,0.12121216132207535,12.121216132207536,143714640.0,0.8604551352597063,12679244200.0,0.002339805942028761,0.0,0.0
2023-03-30,195.27999877929688,197.3300018310547,194.4199981689453,195.5800018310547,110252200.0,0.0071949836717746535,0.03278345021174746,3.4499969482421875,8.519287109374991,0.04362600964066672,-0.0015339147609629343,0.014878840550492914,0.007220929756684091,186.74449996948243,185.9,215.8915837097168,1.004542764763219,0.8649920333187934,1.0457068283735762,69.09758581268673,1.8804955683505682,1.2693046205864817,0.6111909477640864,186.74449996948243,7.827468046479827,202.39943606244208,171.0895638765228,0.16766154928812313,0.7726136586930251,0.12592248633799974,12.592248633799974,140152215.0,0.7866604177465194,12789496400.0,0.0021690952125936747,0.0,0.0
2023-03-31,207.4600067138672,207.7899932861328,197.1999969482422,197.52999877929688,170222100.0,0.060504162532241994,0.03259979958107944,12.509994506835938,8.452857971191397,0.04074451796798474,0.050270885414550395,0.05361209134478344,0.06237201971890638,187.22800064086914,187.50580017089842,215.8244337463379,0.9985184483371923,0.8675014102477451,1.108060792209206,74.13642231463655,3.100382858056122,1.63552026808041,1.464862589975712,187.22800064086914,8.785663271964125,204.7993271847974,169.6566740969409,0.18769977229669446,1.0757108327142548,0.18901886631077391,18.901886631077392,140953655.0,1.207645874808993,12959718500.0,0.0021627270616590977,0.0,0.0
2023-04-03,194.7700042724609,202.69000244140625,192.1999969482422,199.91000366210935,169545900.0,-0.06311918518816914,0.0348569233157551,10.490005493164062,8.536429268973206,0.04382825425742518,-0.02571156668245645,0.052473639642838556,-0.0611684277968263,187.2760009765625,188.73280029296876,215.6332837677002,0.9922811545521241,0.8684930160332449,1.0400158229395142,57.967609037054956,3.008495122664158,1.9101152389971596,1.0983798836669982,187.2760009765625,8.82604625719247,204.92809349094745,169.62390846217755,0.18851419746616757,0.7122695450919327,0.06280699612918306,6.280699612918306,143025945.0,1.1854205892504328,12790172600.0,0.0022217892110347748,0.0,0.0
2023-04-04,192.5800018310547,198.7400054931641,190.32000732421875,197.32000732421875,126463800.0,-0.011307735857578445,0.034658405338560426,8.419998168945341,8.687143598284033,0.045109271553050626,-0.024021920318377576,0.04267179128526154,-0.011244043709844886,187.51950073242188,189.70940032958984,215.5306837463379,0.988456557274635,0.8700362169922733,1.0269865324879135,58.46948903417278,2.7275174130265327,2.0735956738030343,0.6539217392234984,187.51950073242188,8.90547135077583,205.33044343397353,169.70855803087022,0.1899636318567924,0.6420615737030009,0.06722086499281965,6.722086499281965,141942845.0,0.8909487477160262,12663708800.0,0.002730631036683917,0.0,0.0
2023-04-05,185.5200042724609,190.67999267578125,183.75999450683597,190.5200042724609,133882500.0,-0.03734894534323159,0.03492255325924406,6.919998168945284,8.683571951729903,0.04680666101633394,-0.026243963299777937,0.03632163559606611,-0.036660076287606036,187.69550094604492,190.54200042724608,215.37448379516601,0.98506103916817,0.8714843914590854,0.9884094362271935,50.92678976385401,1.913104673872425,2.0414974738169125,-0.12839279994448738,187.69550094604492,8.825067633152429,205.34563621234977,170.04536567974006,0.18807201214032912,0.4383716713566168,0.007549010768413744,0.7549010768413744,141042080.0,0.9492379862804066,12529826300.0,0.0027241266798228025,0.0,0.0
2023-04-06,185.05999755859372,186.38999938964844,179.74000549316406,183.0800018310547,123857900.0,-0.002482632348555218,0.03423221369237458,6.649993896484375,8.523571559361041,0.04605842252138962,0.01081492084190694,0.036322885241288974,-0.002479553165553039,188.30250091552733,191.35460052490234,215.1146004486084,0.9840500327611522,0.8753589971244813,0.9827803489535798,53.44995929566551,1.2165345600515138,1.876504891063833,-0.6599703310123191,188.30250091552733,8.146733192205703,204.59596729993874,172.00903453111593,0.17305629298806463,0.40049682245529283,0.027369080897924558,2.736908089792456,138733785.0,0.8927738834487937,12405968400.0,0.002905597211793065,0.0,0.0
2023-04-10,184.50999450683597,185.1000061035156,176.11000061035156,179.94000244140625,142154600.0,-0.0029764508462146334,0.03212430628637346,8.990005493164034,8.445000784737713,0.045769882587172434,0.02539731023354765,0.04996112799371248,-0.0029720256079848184,188.85600051879882,191.83940032958984,214.8567170715332,0.9844484511228383,0.8789857868670783,0.9769877260980635,50.91462989140081,0.6130502153501709,1.6238139559211004,-1.0107637405709295,188.85600051879882,7.4281753095013325,203.71235113780148,173.99964989979617,0.15732992945091884,0.3537323827561019,0.0068758226839615855,0.6875822683961585,136267070.0,1.0432058163428626,12263813800.0,0.0028806659393012524,0.0,0.0
2023-04-11,186.7899932861328,189.19000244140625,185.6499938964844,186.69000244140625,115770900.0,0.012281322445656238,0.03218680461086568,4.680007934570284,7.725715637207019,0.041360436398605364,0.0005355982828161632,0.01896196099752529,0.012357047570191959,189.47150039672852,192.01720031738282,214.61531700134276,0.986742333934426,0.8828423946811917,0.9858474382427912,40.50676992770938,0.31512876283176183,1.362076917303233,-1.0469481544714712,189.47150039672852,6.6427643670130125,202.75702913075455,176.18597166270249,0.14023775297295765,0.39908165627883513,-0.05461083330765493,-5.461083330765493,133666100.0,0.8661201306838457,12379584700.0,0.0030002857092767954,0.0,0.0
2023-04-12,180.5399932861328,191.5800018310547,180.30999755859372,190.7400054931641,150256300.0,-0.03403263254550459,0.033202876989955714,11.270004272460966,7.837144034249434,0.04340946231137033,-0.053475998287086324,0.059085687049877274,-0.03346003653646468,189.33550033569335,192.29480010986327,214.28948364257812,0.9846106094783676,0.8835501262931479,0.9535453888258354,40.63548199853738,-0.4204521901422993,1.0055710958141264,-1.4260232859564257,189.33550033569335,6.802550387797358,202.94060111128806,175.73039956009865,0.14371420839169363,0.17675700479417905,-0.055506151970359685,-5.5506151970359685,133993020.0,1.1213740835156936,12229328400.0,0.0031207194551825523,0.0,0.0
