Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2024-11-13,579.0173950195312,584.6478546567904,574.1955606863224,581.6229586734983,10757600.0,-0.008275994444003251,0.017280150577140403,10.452293970467963,14.625173427714442,0.025258608037537645,-0.0044798156866253935,0.017970910217001073,-0.008241842680193678,576.3948486328125,564.7999145507813,507.88349655151364,1.0205292773304566,1.1348958029675804,1.0045499129510602,55.8256827520757,3.8462344380761806,4.087746244396516,-0.24151180632033498,576.3948486328125,9.61238273314853,595.6196140991095,557.1700831665154,0.06670693019515186,0.5682075001465267,0.021522388676854298,2.15223886768543,13015140.0,0.8265450851854071,1053301600.0,0.002456706715747714,0.0,0.0
2024-11-14,576.1821899414062,579.7761276375875,572.0392571340474,576.0224878119504,11053700.0,-0.004908607668759325,0.016935005571909106,7.7368705035401035,14.21444630806887,0.024670054986452084,0.00027724981721190316,0.013431542461005272,-0.004896580141654283,576.4063262939453,566.0137072753906,508.8228579711914,1.018361073035813,1.1328231766006478,0.9996111486943938,51.91197723553318,3.330888674860489,3.9363747304893106,-0.6054860556288215,576.4063262939453,9.611963959374846,595.630254212695,557.1823983751956,0.06670269579569552,0.49417038095735744,0.006820768634169694,0.6820768634169694,13132765.0,0.8416887075950875,1042247900.0,0.0025115611497312784,0.0,0.0
2024-11-15,553.1412963867188,571.5999609350949,550.5656503540905,570.2522115419955,17712900.0,-0.040810434942319444,0.01913579447454147,21.034310581004434,14.968166431649122,0.02706029459276604,-0.030005872505093557,0.03688597809051265,-0.039988902741042054,575.2887237548828,567.0976043701172,509.6239237976074,1.0144439322642944,1.128849523915509,0.9615020659129058,40.0016957551289,1.0511489053020568,3.3593295654518602,-2.3081806601498034,575.2887237548828,10.932459031332257,597.1536418175473,553.4238056922183,0.0760137202758059,-0.006460333047895148,-0.04164933736229748,-4.164933736229748,13633695.0,1.2992002534896079,1024535000.0,0.0026028526481240988,0.0,0.0
2024-11-18,553.4608154296875,558.9514978806496,549.1581194372038,556.0962966980143,14346700.0,0.0005774777554394722,0.01914219496477043,9.793378443445818,14.364907201854644,0.02595469598096522,-0.004739253406245857,0.017610939870660692,0.0005776445278193876,574.2524871826172,568.0977301025391,510.0274186706543,1.0108339758354028,1.125924736907989,0.9637935016094797,31.594436285817324,-0.7214622030929831,2.5431712117428917,-3.264633414835875,574.2524871826172,11.97501655182731,598.2025202862718,550.3024540789626,0.08341290160067971,0.06593647150832092,-0.06553400084275973,-6.553400084275973,13942435.0,1.0289952938636615,1038881700.0,0.003038257360458374,0.0,0.0
2024-11-19,560.1394653320312,560.4788552047905,549.6671856118743,550.9250607524925,9522400.0,0.011994842480654697,0.01937850432914504,10.811669592916246,14.29431346361436,0.025519204320197626,0.016725332056873644,0.019624573945045992,0.012067069097129624,573.2082580566406,569.2314288330078,510.5418414306641,1.0069863135136192,1.1227449183212286,0.9772006202965101,36.14550148530007,-1.569268495772917,1.72068327023973,-3.289951766012647,573.2082580566406,12.260622611101866,597.7295032788443,548.6870128344369,0.08555789236302541,0.23352102215478585,-0.05189240821750929,-5.1892408217509285,13991330.0,0.6805929100378592,1048404100.0,0.003204969922080636,0.0,0.0
2024-11-20,564.5619506835938,565.390500678348,553.2611210117975,561.9763116905509,9797300.0,0.007864323956388497,0.01926404970006593,12.129379666550449,13.243236313006987,0.023457543139369482,0.004600975057586773,0.02158343583924837,0.007895328976580851,573.2996063232422,570.3131506347656,511.1017163085937,1.0052365190687829,1.1216937608111934,0.9847590063846619,48.86862725609707,-1.8628299392491954,1.003980628341945,-2.8668105675911404,573.2996063232422,12.18505721936208,597.6697207619663,548.929491884518,0.08501702833887387,0.320730106507742,-0.0036294590916743363,-0.36294590916743363,13768775.0,0.7115593072005316,1058201400.0,0.0029876255430281162,0.0,0.0
2024-11-21,562.1360473632812,569.0343137249589,548.1197947446825,568.555146432614,11154700.0,-0.004306224158129798,0.01796797919441283,20.914518980276398,13.94490451682906,0.02480699215472504,-0.011290196051533918,0.03678538328516426,-0.004296965669356778,573.0655029296875,571.0716821289062,511.5754606628418,1.0034913669565062,1.120197403892622,0.9809280867361035,47.813005929227735,-2.265118743145763,0.3501607540444034,-2.6152794971901665,573.0655029296875,12.359858633332715,597.7852201963528,548.3457856630221,0.08627187342560518,0.27893243178099353,-0.0071761151464107,-0.71761151464107,13967275.0,0.7986310858775244,1047046700.0,0.0025830676313489676,0.0,0.0
2024-11-22,558.1928100585938,562.8748674563213,553.6505301191291,562.5953125397953,9164000.0,-0.007039457320296891,0.01794868879355217,9.224337337192196,13.833664989376482,0.024782950873058283,-0.007825345115882204,0.0163960437131081,-0.007014738377272511,572.3612030029296,571.7708972167969,512.027448425293,1.0010324166357647,1.1178330473555456,0.9752457139477649,49.14941485334355,-2.869049200781774,-0.2936812369208321,-2.5753679638609417,572.3612030029296,12.80052083810097,597.9622446791316,546.7601613267277,0.08945764157977315,0.2232848349778973,-0.0027464888407738863,-0.27464888407738863,13858580.0,0.661251008400572,1037882700.0,0.0026506364811211824,0.0,0.0
2024-11-25,564.1526489257812,571.6200187084586,555.4474504719568,561.1477383303449,13599800.0,0.010620428565254646,0.017979756357572513,16.172568236501775,14.076111900166373,0.024950892151209585,0.005354936659599301,0.028820517542531846,0.010677025500493098,571.7098114013672,572.4064184570312,512.518641052246,0.9987830201877509,1.1154907658140911,0.9867814714303014,45.68093452590097,-2.8340896303130876,-0.8017629155992831,-2.0323267147138044,571.7098114013672,12.873641043198447,597.4570934877642,545.9625293149703,0.09007115698534379,0.3532434909007607,-0.012787515363987145,-1.2787515363987145,13992315.0,0.9719478156402283,1051482500.0,0.002562878653407097,0.0,0.0
2024-11-26,572.5682983398438,576.5216113243557,564.2424619188627,565.0410943888924,10356600.0,0.01480715772154803,0.018191509316417186,12.368962398574467,13.688194138585986,0.023906657386157725,0.013321515949370494,0.021731427196057834,0.014917326773324469,570.724478149414,573.1495556640625,513.0479804992676,0.9957688573764334,1.1124193054887754,1.0032306660411838,50.80286170616513,-2.1030684793335013,-1.0620240283461269,-1.0410444509873744,570.724478149414,11.936842419671965,594.598162988758,546.8507933100701,0.0836609809228959,0.5386161625831444,0.0026045816482909157,0.26045816482909157,13859190.0,0.7472731090345107,1061839100.0,0.0026940302923321724,0.0,0.0
2024-11-27,568.2357177734375,574.0058940620332,563.1443212381122,573.9160806548232,7200200.0,-0.007595698009022546,0.01722086114701605,10.861572823921051,12.841771892526529,0.022599374680010345,-0.009897549611965125,0.018925367645263192,-0.007566923594911734,569.5963958740234,573.7734973144532,513.5993508911133,0.9927199470523113,1.1090286521697374,0.9976111539496348,35.48008332807272,-1.8519834805374558,-1.2200159187843926,-0.6319675617530631,569.5963958740234,10.966690597061033,591.5297770681454,547.6630146799014,0.07701376396690895,0.4689815699516825,-0.03802607772894995,-3.8026077728949947,12875955.0,0.5591973566232563,1054638900.0,0.0025145693216472864,0.0,0.0
2024-11-29,573.3470458984375,577.4800469055187,565.9396332575727,568.0360512532919,7130500.0,0.008954869404002369,0.017383986583656613,11.540413647946025,13.054271397786936,0.022768533458353887,0.009349749251702608,0.02031634017327548,0.008995084196798064,569.9328247070313,574.0773828125,514.1107865905761,0.9927804887815579,1.108579783915155,1.0059905677360508,40.640555674504334,-1.226417964608686,-1.2212963279492515,-0.0051216366594344365,569.9328247070313,10.973732732843802,591.8802901727189,547.9853592413436,0.07701772740311816,0.5777816736229515,-0.025486158925633107,-2.5486158925633107,11890560.0,0.599677391140535,1061769400.0,0.0029688484501093626,0.0,0.0
2024-12-02,591.82568359375,593.4928373290564,574.5949145977398,576.5216376072835,12522400.0,0.03172094001706657,0.016212222512471255,20.145791430618942,13.74524088270651,0.023225151026297342,0.026545484138257636,0.03277920809659107,0.0322294111873489,571.2141510009766,574.70591796875,514.6611175537109,0.9939242543732371,1.1098840217735386,1.0360837219397567,55.21714265336554,0.7517531015099621,-0.8266864420574088,1.578439543567371,571.2141510009766,11.966080243183816,595.1463114873442,547.281990514609,0.08379400420815793,0.9306241512235033,0.016564711111949793,1.6564711111949793,11751520.0,1.0655983225999701,1074291800.0,0.0027766211424022913,0.0,0.0
2024-12-03,612.6104125976562,613.1594686318281,590.2483370618503,593.9919840199593,14907200.0,0.03451705350341778,0.01766671229455983,22.911131569977783,14.006942798780974,0.022864356384977583,0.0313445788471639,0.03857144908744749,0.035119680642609064,573.8581665039062,575.6890502929688,515.3686711120605,0.9968196654285315,1.1134905916295559,1.0675293101252508,62.89936519555948,3.9510763006152274,0.1288661064771185,3.822210194138109,573.8581665039062,14.801324970652638,603.4608164452114,544.255516562601,0.10317061486343325,1.15454015384748,0.04929727358585434,4.929727358585434,11893650.0,1.2533746999449287,1089199000.0,0.002445318503305316,0.0,0.0
2024-12-04,612.7401733398438,616.7333966061125,604.0748252320993,611.9215552584485,14697000.0,0.00021179365997255265,0.01734347266376841,12.65857137401315,14.164534041891345,0.023116705347855947,0.0013377827179980534,0.02068659171299617,0.00021181608983322775,575.9221649169922,576.6963403320312,516.0846865844727,0.9986575683580837,1.1159450762403609,1.0639287922321208,65.77623385582515,6.422993324355275,1.3876915500527498,5.035301774302525,575.9221649169922,17.142381527812034,610.2069279726163,541.6374018613681,0.11906040483982969,1.0369441865927067,0.05824139069116385,5.824139069116385,12139730.0,1.2106529552139957,1103896000.0,0.00240949634462595,0.0,0.0
2024-12-05,607.8983764648438,618.8498233695451,606.0215565844734,616.0345935489895,8081200.0,-0.00793326127478897,0.01711235425105541,12.828266785071719,14.528205204857889,0.023899068935411265,-0.01320740291104891,0.02082393897908846,-0.00790187600824177,577.7630401611328,577.5073645019531,516.7925346374511,1.0004427227683932,1.117978688617193,1.0521586432654233,64.56407387559895,7.900243739543612,2.690201987950922,5.21004175159269,577.7630401611328,18.516887306576123,614.796814774285,540.7292655479806,0.12819710517593455,0.9068628787977855,0.05504541285224862,5.504541285224862,11628520.0,0.6949465624172294,1095814800.0,0.0023472264874726534,0.0,0.0
2024-12-06,622.7132568359375,628.7230165931262,607.4990854973933,609.0663720551125,16935500.0,0.024078426910090663,0.01769346482556426,21.22393109573295,14.541749527338498,0.023352240164640856,0.022406235850417462,0.03484666379481621,0.024370652965464146,579.3638214111328,578.6240686035156,517.4842860412598,1.0012784687809522,1.1195776123817203,1.0748224756582492,84.55824258714999,10.149416217062821,4.182044833773302,5.967371383289519,579.3638214111328,20.921652722372116,621.207126855877,537.5205159663885,0.14444569680871072,1.0179972634099062,0.1257761098361001,12.577610983610011,11742610.0,1.4422262171697775,1112750300.0,0.002368725137785077,0.0,0.0
2024-12-09,612.530517578125,625.3387984829403,605.143030037455,622.8629585822455,11426000.0,-0.016487385138826714,0.01686177382548759,20.195768445485328,15.284777384627034,0.024953495288791944,-0.016588626537752515,0.032424096130960714,-0.016352212107305863,580.5732666015625,579.5467028808594,518.1355854797363,1.0017713218203128,1.1205045221204328,1.0550443033032284,76.72299916721707,10.983627234814321,5.542361313981506,5.441265920832815,580.5732666015625,22.132102577721856,624.8374717570063,536.3090614461188,0.1524844759544242,0.8609829981622553,0.1067278847962847,10.672788479628469,11843125.0,0.964779144018154,1101324300.0,0.002158102113753557,0.0,0.0
2024-12-10,618.2708129882812,624.5302104357933,611.7019431511976,616.5137848674528,10938900.0,0.009327804396167993,0.01688625614401422,12.828267284595654,15.42882007688985,0.024954792871942168,0.0028499413378180348,0.02080775418079851,0.00937144394511602,582.3777069091797,580.48271484375,518.826994934082,1.003264510754536,1.1224892162428286,1.0616320055752049,76.52368078368205,11.969957127768112,6.8278804767388275,5.142076651029284,582.3777069091797,23.686734226108026,629.7511753613957,535.0042384569637,0.16268984162748445,0.8788313084496413,0.10378013201014458,10.378013201014458,11879615.0,0.9208126694341525,1112263200.0,0.002270748605951667,0.0,0.0
2024-12-11,631.6080932617188,637.3184340049636,620.4770203793527,622.3138688918516,10837200.0,0.021342526012122404,0.017100729744624153,19.047621016682342,15.922980173327842,0.025210221881577212,0.01493494655103427,0.02706257158562169,0.021571906668171215,584.766650390625,581.605009765625,519.5586372375489,1.0054360615398998,1.125506552060768,1.0801027945759278,78.28983220035005,13.670255531493012,8.196355487689665,5.473900043803347,584.766650390625,26.12475052324874,637.0161514371225,532.5171493441276,0.17870205495335523,0.9482477529250368,0.11875781302112709,11.87578130211271,11607090.0,0.9336707133312484,1123100400.0,0.0022707765456289053,0.0,0.0
2024-12-12,629.7213134765625,635.581363832556,626.1474224708807,630.4301325523135,7474700.0,-0.002991734248601904,0.017165662839621555,9.433941361675352,15.102938914856338,0.023983528255501,-0.0011243419994556626,0.014964293225455111,-0.0029872634712653223,587.3018463134765,582.7626440429688,520.2959405517578,1.0077891098835996,1.128784217863897,1.072227709531913,78.6476489005505,14.696099420136875,9.496304274179108,5.199795145957767,587.3018463134765,27.93495512289117,643.1717565592588,531.4319360676942,0.19025961044216214,0.879627128238391,0.12022937584289828,12.022937584289828,11442945.0,0.6532147100243862,1115625700.0,0.0022796650882810354,0.0,0.0
2024-12-13,619.2990112304688,630.0108744614691,615.8449119771144,626.1573675626565,8453300.0,-0.016689150604142226,0.017550633369639128,14.165962484354736,15.455912139653663,0.024957107728857376,-0.010953087334713025,0.02262364577693357,-0.01655065824047519,589.4576873779297,583.5129699707031,520.950693359375,1.0101878068066337,1.1315037966007573,1.05062504822913,74.55275205733564,14.500937621863159,10.497230943715918,4.003706678147241,589.4576873779297,28.68530838676237,646.8283041514544,532.087070604405,0.19465558937308983,0.7600749785411944,0.10947149456378824,10.947149456378824,11312925.0,0.747224966133869,1107172400.0,0.002343339379876852,0.0,0.0
2024-12-16,623.6851196289062,630.5890116598864,618.0301774865133,629.420007736044,10885600.0,0.007057413678049916,0.01746817523916157,12.558834173373157,15.19778827800162,0.024367726276753772,-0.009111385142912003,0.019953026626125105,0.007082375910342442,592.9848785400391,584.0880639648437,521.566748046875,1.0152319746354734,1.1369299917232176,1.051772384423112,74.22680770862456,14.532669217713533,11.304318598515442,3.228350619198091,592.9848785400391,28.319517857196107,649.6239142544313,536.3458428256469,0.19103028682228992,0.7710166292702803,0.10552546516706496,10.552546516706496,10971560.0,0.9921651980210654,1118058000.0,0.002645463915541768,0.0,0.0
2024-12-17,618.889404296875,631.8079039629248,615.9919576111723,625.613402725808,12897800.0,-0.00771903664818757,0.014482779325872792,15.815946351752473,15.444001417514333,0.024954380072252782,-0.010747849070426583,0.025280702559827093,-0.007689321391673887,596.2563079833984,584.7900659179687,522.1792993164063,1.0196074501495347,1.1418612510376562,1.0379586698043064,69.42267246555141,14.00935150458281,11.845325179728915,2.1640263248538947,596.2563079833984,27.273232124185967,650.8027722317704,541.7098437350264,0.1829631435945856,0.7074662090875313,0.08090057743563328,8.090057743563328,10899115.0,1.1833804854797845,1105160200.0,0.002768774051219225,0.0,0.0
