Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2023-05-22,124.45498657226562,125.82841748352126,122.15597291663258,122.35502582680218,35253000.0,0.018482384995959993,0.01758929232044315,3.672444566888686,3.1940143561931458,0.025664012701801384,0.017162848287376575,0.030014660550905032,0.018654241412958017,111.42378807067871,106.258583984375,100.2110961151123,1.048609758314333,1.1118907225871117,1.116951673670625,90.8488057766611,4.988672971300417,3.6013894202754857,1.3872835510249315,111.42378807067871,7.332093808399894,126.0879756874785,96.75960045387892,0.2632146666472685,0.9443205052374647,0.18733387399119783,18.733387399119785,39410090.0,0.8945171147794893,1746753500.0,0.0025649406015872955,0.0,0.0
2023-05-23,121.9768295288086,124.03697969958148,121.62849642613534,123.5692224434729,34046300.0,-0.020112992091269065,0.0186371520546754,2.408483273446137,3.186194542103295,0.026121309714405856,-0.012886646716521557,0.019490964059014817,-0.019912075134233986,112.3548370361328,106.88459091186523,100.23642498016358,1.0511789966879157,1.1208982868090858,1.0856393257869388,82.29748914869094,5.018387265937591,3.884788989407907,1.1335982765296837,112.3548370361328,7.435230545454248,127.2252981270413,97.48437594522431,0.26470531190617486,0.8235270390693696,0.1626978828498622,16.26978828498622,38779200.0,0.8779526137723316,1712707200.0,0.0024865628220140934,0.0,0.0
2023-05-24,120.32473754882812,121.32993391302894,119.28968514492404,120.54369196410876,34182600.0,-0.01363687079972473,0.018209001037334364,2.0402487681049024,3.216052213952613,0.026728104955537756,-0.0018163904864124069,0.016925388088431668,-0.013544309901826646,113.21024780273437,107.4206282043457,100.25433937072754,1.053896720724581,1.129230400532565,1.062843160263111,79.4834449053075,4.8526872845188365,4.078368648430093,0.7743186360887435,113.21024780273437,7.311657515551407,127.83356283383719,98.58693277163155,0.25833906938501766,0.7432584448519951,0.15483813144027558,15.483813144027557,37820950.0,0.9038006713210536,1678524600.0,0.0027040792629122734,0.0,0.0
2023-05-25,122.89246368408205,124.72370499429998,121.37969186050914,123.92750849840978,42317000.0,0.02111545997536208,0.018338664555066907,4.398967445471854,3.404437409388866,0.02770257269917386,-0.008352018263491636,0.026983622718710173,0.02133996871767052,114.00096817016602,107.96542373657226,100.2884264755249,1.055902567921375,1.1367310484025555,1.0779949122944634,80.6783098218704,4.872396936253537,4.237174305994782,0.6352226302587551,114.00096817016602,7.467061477483411,128.93509112513283,99.0668452151992,0.2619999320124207,0.7976905821897926,0.169650488754582,16.9650488754582,37432340.0,1.130493044249972,1720841600.0,0.0028458719607442617,0.0,0.0
2023-05-26,124.01708221435548,124.66399090771507,121.86735626591604,122.58393158206252,35635900.0,0.009109621933781764,0.01715039711406253,2.796634641799031,3.405149012354945,0.027457096647938915,0.0116911785565758,0.022814039374539505,0.00915124082111718,114.86035957336426,108.44891204833985,100.31285968780517,1.059119519079791,1.1450212857138555,1.0797204768903983,79.94310576548243,4.922026239187119,4.37414469263325,0.5478815465538691,114.86035957336426,7.58634896566736,130.03305750469897,99.68766164202954,0.26419380868546777,0.8017499815270402,0.15625886702021563,15.625886702021564,37407145.0,0.9526495539822672,1756477500.0,0.0028505658265203238,0.0,0.0
2023-05-30,123.08155822753906,125.06209498347394,121.41950615416448,125.04218589426756,35076700.0,-0.007572105254269101,0.017330190069018658,3.64258882930946,3.4549114473926252,0.028070098373353232,-0.01567972962649865,0.029130879336910658,-0.007543509088525635,115.6799415588379,108.88781372070312,100.3368947982788,1.0623773001408272,1.1529153039009763,1.063983578907122,78.49160770055171,4.830189434968105,4.465353641100221,0.3648357938678837,115.6799415588379,7.542507015867546,130.76495559057298,100.59492752710281,0.2608060451701118,0.7453301221042957,0.15202617493123927,15.202617493123928,37826895.0,0.9272952485262139,1721400800.0,0.002898934530094266,0.0,0.0
2023-05-31,122.28536987304688,123.46970252121967,121.91712765193172,122.1659381165275,37325800.0,-0.006489800032214462,0.017486809842701265,1.5525748692879517,3.1684234652069705,0.025910077947152107,0.0009776191167578654,0.012708737748217791,-0.006468786761866352,116.55326690673829,109.31875350952149,100.3428165435791,1.066178154845012,1.1615506811702754,1.0491801141095016,72.20447773394127,4.6396790280567615,4.50021871849153,0.1394603095652318,116.55326690673829,7.223184675406338,130.99963625755097,102.10689755592561,0.24789299749739566,0.6983925105025133,0.09950793686835047,9.950793686835047,38143325.0,0.978567023194753,1684075000.0,0.0029236702248454094,0.0,0.0
2023-06-01,123.13130950927734,123.82797569129428,122.03654511192563,122.23559042304709,30772700.0,0.0068939323009518695,0.016586144508390164,1.791430579368651,2.857765604312386,0.023209089675904626,0.007327809217677519,0.01465555631685224,0.006917750153666802,117.4644100189209,109.69296432495118,100.35097743988037,1.0708472575410382,1.1705357836628256,1.0482435444867397,66.96723759862941,4.505027266807772,4.501180428154779,0.0038468386529935117,117.4644100189209,6.814762322899793,131.09393466472048,103.83488537312131,0.23206219898612987,0.7078905771707491,0.06133649849977285,6.133649849977285,38592190.0,0.7973815427421973,1714847700.0,0.0029524199198931456,0.0,0.0
2023-06-02,124.07678985595705,125.54975101903904,123.1711237921146,123.40002514747484,26963100.0,0.007649304041845727,0.016512700575377782,2.418441509761692,2.8940212429368466,0.023324436796733437,0.0054843158068518345,0.01927574345371283,0.007678634706702825,118.45865631103516,110.11693710327148,100.36575675964356,1.0757532803508738,1.1802696470940837,1.0474269565422931,66.98288997581689,4.4236144642331965,4.485667235370462,-0.062052771137265594,118.45865631103516,6.19919901742325,130.85705434588166,106.06025827618866,0.20932869611980418,0.7265669132871744,0.06093084441011598,6.093084441011598,38769370.0,0.6954742880784496,1741810800.0,0.002967892913147807,0.0,0.0
2023-06-05,125.41041564941406,126.82365711889926,123.25073527073091,123.4199321397982,32305500.0,0.01069103718826333,0.016164221007762075,3.572921848168349,2.9736407773106115,0.023711274393854582,0.016127731356724687,0.028949309776975792,0.010748390533033891,119.47579307556153,110.52319473266601,100.39790302276612,1.0810019866377378,1.19002279408634,1.049672175602126,72.17555215247579,4.41580404728694,4.471694597753758,-0.05589055046681768,119.47579307556153,5.517859413746285,130.5115119030541,108.44007424806895,0.1847356446592176,0.7688824655022922,0.08153805613501564,8.153805613501564,39053390.0,0.827213719474801,1774116300.0,0.0029572348576039076,0.0,0.0
2023-06-06,126.70423126220705,127.67956397510676,124.76351278739156,125.41042147669415,26638300.0,0.01026379852790399,0.01616683023151103,2.9160511877151976,2.8748269772934925,0.02268927366240994,0.010316605033923188,0.0232520643290965,0.010316651978970137,120.44814491271973,110.95851333618164,100.43343315124511,1.0855241413318728,1.19928335747852,1.0519400805551689,69.77688091996777,4.462572583779334,4.469870194958873,-0.0072976111795393095,120.44814491271973,4.933961170008054,130.31606725273582,110.58022257270362,0.16385345489823339,0.816991061234736,0.06526643789006492,6.526643789006492,39059735.0,0.6819887538919555,1800754600.0,0.0028608418069779873,0.0,0.0
2023-06-07,121.91712188720705,128.42599665134557,121.53893273241714,126.36585399872072,52539000.0,-0.03851399759118562,0.018938550121065427,6.887063918928433,3.1691336039465696,0.025994163534130407,-0.035205175850421704,0.0545009882099808,-0.03778176409194545,121.20204086303711,111.35740631103516,100.45975727081299,1.0884057457705565,1.2064735587237028,1.0058999091028344,53.577586292351505,4.066481400589268,4.389192436084953,-0.3227110354956846,121.20204086303711,3.756558417675293,128.71515769838769,113.68892402768653,0.12397673804586651,0.547588839614829,0.013737157970655556,1.3737157970655556,39868680.0,1.3178013418051462,1748215600.0,0.002876339014619589,0.0,0.0
2023-06-08,121.558837890625,122.64365544606528,120.663118714824,121.64841360475144,29389200.0,-0.002943077053860979,0.01891429553866123,1.980536731241287,3.134300830118652,0.025784228316980146,-0.0007363492171585623,0.016280826626118284,-0.0029387504481406257,121.71906929016113,111.77759750366211,100.49906932830811,1.0889397518690926,1.2111462335291086,0.9986835965763576,48.400542191497124,3.6812308225724024,4.247600113382442,-0.56636929081004,121.71906929016113,2.9310329985299806,127.58113528722109,115.85700329310117,0.09632124253407849,0.4863331972365637,-0.005617560290008594,-0.5617560290008594,38180470.0,0.7697443221626135,1718826400.0,0.0030155798885971308,0.0,0.0
2023-06-09,121.64840698242188,123.17112570184304,121.3299299142625,121.66830847720398,23762500.0,0.0007365660171276467,0.017252015413413403,1.8411957875805456,2.994255996933727,0.02461401732425806,-0.00016357172242460253,0.015132911853751265,0.0007368373484901714,122.00072288513184,112.19241455078125,100.54072017669678,1.087423988276062,1.2134458821333272,0.9971121818430397,48.77257068841,3.344590088456698,4.066998108397294,-0.7224080199405956,122.00072288513184,2.6068126195519024,127.21434812423564,116.78709764602803,0.08546875978780266,0.4662120034954294,-0.0043173909964618895,-0.43173909964618895,35423595.0,0.6708099502605538,1742588900.0,0.0030452031642198563,0.0,0.0
2023-06-12,123.05168914794922,123.45974190942172,121.0811147385174,122.20573518054296,28306400.0,0.011469530018006963,0.015030881007469327,2.3786271709043234,2.9018404686491297,0.02358228878240061,0.006922375338248026,0.019464120627319278,0.011535557269813701,122.30576362609864,112.64524948120118,100.59023342132568,1.0857605108905162,1.215881099647286,1.0060988583018127,46.59582414580511,3.1546679756336715,3.8845320818445694,-0.7298641062108979,122.30576362609864,2.3266932849733477,126.95915019604533,117.65237705615195,0.07609431366084388,0.5801486735131836,-0.01127554196875491,-1.127554196875491,34785225.0,0.8137477909083526,1770895300.0,0.0030124823097139597,0.0,0.0
2023-06-13,123.24079895019533,124.5644724206038,122.59389023515342,124.38532858556286,22278300.0,0.0015356525151870198,0.014984689116584576,1.9705821854503824,2.870561819506576,0.023292301283008084,-0.009201484197392524,0.015842561239807696,0.0015368322333124684,122.6700225830078,113.0453369140625,100.62596263885499,1.0851400502814372,1.2190693074238566,1.0046529409155467,53.44925296131791,2.9850036495197685,3.7046263953796092,-0.7196227458598408,122.6700225830078,1.7881599488155298,126.24634248063887,119.09370268537674,0.05830796835813832,0.5797994004347317,0.010362373134876535,1.0362373134876535,34085800.0,0.653594752066843,1793173600.0,0.0030419565737247467,0.0,0.0
2023-06-14,123.08155822753906,123.45975499153305,120.87212009737992,122.51427067464084,30592300.0,-0.001292945932025556,0.0147999223246362,2.587634894153126,2.9096608285100203,0.02364010393117524,0.004630379381719197,0.02112108964860972,-0.0012921104375558379,122.87703285217285,113.42969940185547,100.69229549407959,1.0832880056998797,1.2203220936541035,1.0016644719571985,58.19043482912468,2.805355659452033,3.524772248194094,-0.7194165887420612,122.87703285217285,1.558712737848953,125.99445832787075,119.75960737647495,0.050740572153110446,0.5328035709210385,0.0229115037761225,2.29115037761225,33363635.0,0.9169354598202504,1762581300.0,0.0028222668915987015,0.0,0.0
2023-06-15,124.49478912353516,124.86303131123525,121.81759393072213,122.55407071303016,35246300.0,0.011416649943456631,0.01402672170692809,3.045437380513121,2.8129801095843967,0.022595163455340284,0.015835609533112464,0.024849744792600555,0.011482068608389628,123.08852119445801,113.83516067504883,100.77027267456054,1.0812873673172352,1.2214765121453492,1.0114248503063539,55.11107996082845,2.745372312390643,3.3688922610334044,-0.6235199486427616,123.08852119445801,1.4700897272675095,126.02870064899302,120.148341739923,0.04777341422259922,0.7391466151680095,0.01303843532319604,1.303843532319604,33459770.0,1.0533933735946182,1797827600.0,0.0027115594130009413,0.0,0.0
2023-06-16,122.94222259521484,125.50994835044854,122.69341213660132,125.3308045165231,45514000.0,-0.012549350585286171,0.014223324313440472,2.8165362138472148,2.814401650444981,0.022892067436517317,-0.019058219011060105,0.022472816836310135,-0.012470935845995235,123.12335433959962,114.21454696655273,100.84287559509278,1.0780006366059114,1.2209425168910104,0.998528859570499,46.66254155122026,2.5432390574492985,3.2037616203165835,-0.6605225628672851,123.12335433959962,1.4572624758029251,126.03787929120547,120.20882938799376,0.04734317006287848,0.468926026129066,-0.008667028766914608,-0.8667028766914608,33973760.0,1.3396809773189662,1752313600.0,0.0027879311237484217,0.0,0.0
2023-06-20,122.51426696777344,123.97727366337496,121.55883572827894,122.34507768010197,26097500.0,-0.0034870217678149586,0.013809910459135936,2.418437935096023,2.726962300858307,0.022258324424988124,0.0013828859393416242,0.019767349704248496,-0.0034809491678903237,123.14027328491211,114.50675003051758,100.91692161560059,1.075397504968865,1.220214323956113,0.9949163153496479,48.181222237442036,2.321750855434985,3.027359467340264,-0.7056086119052791,123.14027328491211,1.4476157277344548,126.03550474038101,120.24504182944321,0.04702330729395326,0.39189010848231326,-0.00460906790533866,-0.46090679053386596,33212120.0,0.7857824191891394,1726216100.0,0.002993712667375803,0.0,0.0
2023-06-21,119.97640228271484,122.07636309263388,119.52853891590576,121.81759809801702,30306300.0,-0.02093241244598368,0.014554427913739223,2.5478241767281276,2.7980515371040338,0.02332168229641232,-0.01511436643021566,0.020915074804529428,-0.02071485017925434,122.91634407043458,114.78760726928711,100.97071445465087,1.0708154564288266,1.217346482436154,0.9760817667499526,43.34095374724138,1.9193107695166987,2.8057497277755514,-0.8864389582588528,122.91634407043458,1.5743830443628903,126.06511015916035,119.7675779817088,0.05123429455274794,0.033159703693733604,-0.01888179749326624,-1.888179749326624,32964785.0,0.9193537892026294,1695909800.0,0.002936425618827343,0.0,0.0
2023-06-22,122.56402587890624,122.65359399380324,118.2645817227319,119.4290127749455,26952200.0,0.02133847788114356,0.014756206432427863,4.389012271071337,2.9835930865113687,0.024343138740066935,0.026250012715657408,0.03674996693929039,0.021567771219659138,122.94570388793946,115.14191329956054,101.04685047149658,1.0677754117918474,1.2167198018964493,0.9968955563556648,48.513310920861436,1.788556336433416,2.6023110495071244,-0.8137547130737084,122.94570388793946,1.5613617200118102,126.06842732796308,119.82298044791584,0.05079841493070582,0.43888699778192075,-0.004607143647151424,-0.4607143647151424,32610080.0,0.8264990456938468,1722862000.0,0.0029852078296244144,0.0,0.0
2023-06-23,121.75788116455078,122.20574454143096,120.48397284408658,120.80244992420262,34885300.0,-0.006599061456106383,0.014150859571633178,1.72177169734438,2.9338309570529892,0.024095614419308405,0.007909038607641203,0.014252787906410044,-0.006577335466704803,123.01736106872559,115.49422897338867,101.12413101196289,1.065138597505771,1.216498572968432,0.9897617710765948,43.87809032124997,1.6014231556767413,2.402133470741048,-0.8007103150643067,123.01736106872559,1.4646343397428558,125.94662974821131,120.08809238923988,0.04762366309986497,0.28501802975684465,-0.018689302762412874,-1.8689302762412874,32645215.0,1.0686190916494194,1687976700.0,0.002839501714333892,0.0,0.0
